date,game_id,home_team,away_team,current_pick,real_winner,error_target,home_spread,prob_home,confidence,uncertainty,spread_abs,market_missing,has_market_side,model_vs_market,pick_is_home,market_pick_is_home,threshold_used,risk_prob
2026-03-01,401810728,ATL,POR,ATL,ATL,0,0.0,0.621,0.621,0.11099999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5117503789146519
2026-03-01,401810729,BOS,PHI,BOS,BOS,0,0.0,0.6598,0.6598,0.14980000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.478295825543305
2026-03-01,401810730,ORL,DET,DET,DET,0,0.0,0.4242,0.5758,0.08579999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5535353432567839
2026-03-01,401810731,DAL,OKC,OKC,OKC,0,0.0,0.2997,0.7002999999999999,0.2103,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4507445972044429
2026-03-01,401810732,LAC,NOP,LAC,LAC,0,0.0,0.638,0.638,0.128,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.49708772511354865
2026-03-01,401810733,LAL,SAC,LAL,LAL,0,0.0,0.6982,0.6982,0.18820000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.44537575546376856
2026-03-02,401810734,WAS,HOU,HOU,HOU,0,0.0,0.307,0.6930000000000001,0.203,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.456741316982633
2026-03-02,401810735,MIL,BOS,BOS,BOS,0,0.0,0.397,0.603,0.11299999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5311637786884572
2026-03-02,401810736,UTA,DEN,DEN,DEN,0,0.0,0.3447,0.6553,0.1653,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4878723769549133
2026-03-02,401810737,GSW,LAC,LAC,LAC,0,0.0,0.466,0.534,0.043999999999999984,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5874666254523225
2026-03-03,401810738,CHA,DAL,CHA,CHA,0,0.0,0.6722,0.6722,0.1622,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.46763079773210436
2026-03-03,401810739,CLE,DET,CLE,CLE,0,0.0,0.6238,0.6238,0.11380000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5093360704254258
2026-03-03,401810740,ORL,WAS,ORL,ORL,0,0.0,0.7408,0.7408,0.2308,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4094193935113021
2026-03-03,401810741,MIA,BKN,MIA,MIA,0,0.0,0.7386,0.7386,0.22860000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.41125616712120544
2026-03-03,401810742,TOR,NYK,NYK,NYK,0,0.0,0.4637,0.5363,0.04630000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5856180079489537
2026-03-03,401810743,PHI,SAS,SAS,SAS,0,0.0,0.3728,0.6272,0.1372,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5111509754183392
2026-03-03,401810744,CHI,OKC,OKC,OKC,0,0.0,0.25,0.75,0.26,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.41038296259973334
